"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG226575_01793"	0.104061797053584	0.75273012793999	3.57236358951896	0.398255215370374	0.459030795338095	0.451612101628388	0.75273012793999	8	20	4525	0.0236861390284757
"102478"	1.55681055222518	"UHGG226874_01592"	0.0328073806763619	1.12808423421388	12.5914392440547	0.317909746356334	0.299318167505812	0.259284346731393	1.12808423421388	26	72	4526	0.0236913735343384
"102478"	1.55681055222518	"UHGG227120_03123"	-0.236983754867705	1.72308294312605	15.0239643009497	-0.444543139056176	0.338657595240356	0.0848735268723786	-1.72308294312605	30	77	4527	0.023696608040201
"102478"	1.55681055222518	"UHGG227181_01428"	-0.224699304143477	2.066425986731	18.544664592815	-0.47985537442673	0.333810840234785	0.0387882742878147	-2.066425986731	38	100	4528	0.0237018425460637
"102478"	1.55681055222518	"UHGG227314_00288"	0.120870868663127	1.73338692674439	18.1330586591805	0.407061457753912	0.309180592534358	0.0830269196511496	1.73338692674438	35	116	4529	0.0237070770519263
"102478"	1.55681055222518	"UHGG227314_01822"	0.24195787964318	2.7097958552917	15.6909355666318	0.684088287302306	0.415569693109216	0.00673246316792143	2.7097958552917	33	98	4530	0.0237123115577889
"102478"	1.55681055222518	"UHGG227314_02342"	-0.0794765709772077	0.789531594472629	17.3958832127072	-0.189298107460565	0.213040177456109	0.429801371304911	-0.789531594472628	31	96	4531	0.0237175460636516
"102478"	1.55681055222518	"UHGG227533_00807"	-0.00540486617888591	0.173669032479975	7.3139023585819	0.0642166736317232	0.154094313841406	0.862125576144928	0.173669032479975	13	42	4532	0.0237227805695142
"102478"	1.55681055222518	"UHGG227533_01276"	-0.0397981367137709	0.324526451480397	15.0554228494557	-0.0836379967272535	0.146817752533272	0.745539499563341	-0.324526451480397	31	80	4533	0.0237280150753769
"102478"	1.55681055222518	"UHGG210816_00536"	0.179293851716289	0.94520640368827	6.50890539734793	0.370486745722661	0.381074025702475	0.344553510814337	0.945206403688269	10	42	4534	0.0237332495812395
"102478"	1.55681055222518	"UHGG227533_02156"	-0.110201368086938	0.0266376722819529	5.08490376110036	0.0118128558048175	0.072378031452824	0.978748725775689	0.026637672281953	17	31	4535	0.0237384840871022
"102478"	1.55681055222518	"UHGG227533_04618"	-0.100948913364666	0.787923780543786	18.6226602261767	-0.182584265370138	0.205693820320942	0.430741290257859	-0.787923780543786	34	101	4536	0.0237437185929648
"102478"	1.55681055222518	"UHGG227566_02986"	-0.100513485795925	0.391808745762726	8.67058228584	-0.133060758203142	0.212575363734622	0.695199532520862	-0.391808745762726	19	51	4537	0.0237489530988275
"102478"	1.55681055222518	"UHGG228014_01463"	-0.0506463374316541	0.212228965233501	10.9426447800898	-0.0641569199128081	0.139264741571839	0.831928410411085	-0.212228965233501	22	54	4538	0.0237541876046901
"102478"	1.55681055222518	"UHGG228216_00365"	-0.0554747323943395	0.979723604866697	1.64350205986185	0.764220081370375	0.772087745684088	0.327222571017141	0.979723604866698	8	14	4539	0.0237594221105528
"102478"	1.55681055222518	"UHGG228438_00227"	0.00515710971625211	0.560349383887119	5.21797725480948	0.245305795001122	0.327701446608122	0.575241149208193	0.560349383887118	12	27	4540	0.0237646566164154
"102478"	1.55681055222518	"UHGG228812_01739"	0.139471731514755	1.2045503942803	8.19919087620845	0.420667999005179	0.383289558659275	0.228376916519439	1.2045503942803	23	52	4541	0.0237698911222781
"102478"	1.55681055222518	"UHGG229336_04292"	0.0645863003977764	0.870474348142622	7.32605646941258	0.321603559265496	0.344701249598912	0.384041231722283	0.870474348142622	15	41	4542	0.0237751256281407
"102478"	1.55681055222518	"UHGG229630_00512"	0.190594001307853	0.736105939435404	12.1957348694983	0.210783365643489	0.245677946711456	0.46166622848344	0.736105939435403	21	69	4543	0.0237803601340034
"102478"	1.55681055222518	"UHGG229934_02570"	0.0103345662402522	0.0759512400001563	14.9238813358609	0.0196604735890137	0.0713389217205769	0.939457890927287	0.0759512400001564	29	82	4544	0.023785594639866
"102478"	1.55681055222518	"UHGG078812_01386"	0.0989124953462478	0.458044976574199	8.45750892664496	0.1575022970885	0.232719529310888	0.646920128639345	0.4580449765742	14	54	4545	0.0237908291457286
"102478"	1.55681055222518	"UHGG230277_02201"	-0.108942985148043	0.799337507915569	13.3923171817061	-0.218424992215314	0.244307743706817	0.424094735593454	-0.79933750791557	25	72	4546	0.0237960636515913
"102478"	1.55681055222518	"UHGG230277_04050"	-0.202915932039688	2.22066110580102	19.9670689200332	-0.496964226529456	0.333490897527692	0.0263739236626904	-2.22066110580102	38	109	4547	0.0238012981574539
"102478"	1.55681055222518	"UHGG231127_03314"	-0.0383636010026621	0.133526228390205	13.9393302017184	0.0357639623495411	0.0978728732348318	0.893777222736321	0.133526228390206	31	73	4548	0.0238065326633166
"102478"	1.55681055222518	"UHGG231358_02808"	0.220103398880791	2.66160526060999	17.681158792555	0.632977516384075	0.387986362678888	0.00777690208522858	2.66160526060999	33	111	4549	0.0238117671691792
"102478"	1.55681055222518	"UHGG231358_03251"	0.183778326037342	2.98012522242956	16.1430643256741	0.741722621356373	0.429659350815592	0.00288130572208569	2.98012522242956	34	110	4550	0.0238170016750419
"102478"	1.55681055222518	"UHGG231650_02619"	0.234653350911959	1.54458987844607	6.93348085621877	0.586593875417743	0.471987972627658	0.122445495962539	1.54458987844607	14	37	4551	0.0238222361809045
"102478"	1.55681055222518	"UHGG231881_02074"	0.268008057323572	1.46317263394927	10.129352248823	0.45973199854481	0.380064186507725	0.143420146963527	1.46317263394927	18	57	4552	0.0238274706867672
"102478"	1.55681055222518	"UHGG233023_02580"	0.105327857965268	0.55562004794658	4.69511722487054	0.256421648359158	0.344005775380138	0.57847062339493	0.55562004794658	12	31	4553	0.0238327051926298
"102478"	1.55681055222518	"UHGG233225_01431"	-0.146030147835106	0.131006246715968	2.88029248366182	0.0771922515916575	0.213268987275284	0.895770365832337	0.131006246715968	14	21	4554	0.0238379396984925
"102478"	1.55681055222518	"UHGG233225_01969"	-0.168082408252912	0.642683607239072	10.1004388205652	-0.202221394728586	0.252248440594992	0.520429419980201	-0.642683607239072	21	61	4555	0.0238431742043551
"102478"	1.55681055222518	"UHGG233510_03129"	-0.0247771322842649	0.237390060048127	17.8123727315801	0.0562472952051013	0.115443737325553	0.812354200305046	0.237390060048126	35	102	4556	0.0238484087102178
"102478"	1.55681055222518	"UHGG233884_01365"	-0.234846274418704	2.21216621929055	20.1909987258528	-0.492310224521356	0.331001511834078	0.0269551820136407	-2.21216621929055	38	112	4557	0.0238536432160804
"102478"	1.55681055222518	"UHGG234024_00002"	0.162576672581547	1.66411159046711	7.46229097979934	0.609181008626601	0.472231695475099	0.0960901312482404	1.66411159046711	19	46	4558	0.023858877721943
"102478"	1.55681055222518	"UHGG234024_00801"	0.0414737330310338	0.26206107741937	2.83928398888316	-0.155524246361125	0.303806348176487	0.793274354062622	-0.26206107741937	11	19	4559	0.0238641122278057
"102478"	1.55681055222518	"UHGG234340_02739"	-0.316651712099187	3.3792526341287	21.7012205508394	-0.725401719375778	0.394610148477494	0.000726831833796758	-3.3792526341287	38	118	4560	0.0238693467336683
"102478"	1.55681055222518	"UHGG234624_00797"	0.370382073345161	4.16594865187153	13.0278587075857	1.15419022732803	0.565484149829653	3.10060491508802e-05	4.16594865187154	30	88	4561	0.023874581239531
"102478"	1.55681055222518	"UHGG234624_00939"	0.132357501668158	1.1339907604795	7.95772701346015	0.401989766780939	0.377494162031651	0.256798423706012	1.1339907604795	16	48	4562	0.0238798157453936
"102478"	1.55681055222518	"UHGG235033_03147"	0.0101997346502472	0.194266910507943	19.7628774059368	0.0436992260372523	0.099145801605108	0.845966893623705	0.194266910507943	35	108	4563	0.0238850502512563
"102478"	1.55681055222518	"UHGG235357_03183"	-0.269894144121168	0.74276941985442	3.89815637173403	-0.376204847342662	0.436513198243449	0.457621292593032	-0.74276941985442	15	25	4564	0.0238902847571189
"102478"	1.55681055222518	"UHGG235432_01946"	-0.149047079988228	0.754483253880318	14.7010598567033	-0.196777428966801	0.226542912431439	0.450559097118716	-0.754483253880318	33	78	4565	0.0238955192629816
"102478"	1.55681055222518	"UHGG235712_01505"	0.0553601623959412	0.953298999398161	10.1580463318476	0.299105254485454	0.306344067134925	0.340438598333952	0.953298999398161	20	54	4566	0.0239007537688442
"102478"	1.55681055222518	"UHGG235813_02536"	0.28121800508773	1.97211866851651	8.91469468290169	0.660510623926424	0.470341484172437	0.0485960612991611	1.97211866851651	19	54	4567	0.0239059882747069
"102478"	1.55681055222518	"UHGG235823_01565"	0.422082070299681	2.84083077361655	5.56563665813097	1.20417037486303	0.714439168766724	0.00449961825902949	2.84083077361655	10	33	4568	0.0239112227805695
"102478"	1.55681055222518	"UHGG236480_00287"	0.128874707595698	1.3123739164138	1.92592439137421	0.945666432265003	0.825484985380424	0.189394003227673	1.3123739164138	8	14	4569	0.0239164572864322
"102478"	1.55681055222518	"UHGG236480_01635"	-0.0262352640888452	0.908418022827748	5.4818038548806	0.387993094400001	0.407081273992339	0.363657407176547	0.908418022827748	13	34	4570	0.0239216917922948
"102478"	1.55681055222518	"UHGG236480_01637"	0.20696330955688	1.48684119807609	4.85158970987601	0.675029189760357	0.553592579364115	0.137056757651719	1.48684119807609	9	28	4571	0.0239269262981575
"102478"	1.55681055222518	"UHGG236480_01638"	0.208057461792141	1.66301397295996	5.61484815353552	0.701821858504128	0.544225567900567	0.0963096385240059	1.66301397295996	13	34	4572	0.0239321608040201
"102478"	1.55681055222518	"UHGG236480_01756"	-0.158636847488918	0.154957700531446	3.93818960742991	-0.0780845033288604	0.198361905098931	0.876854664510065	-0.154957700531446	11	22	4573	0.0239373953098827
"102478"	1.55681055222518	"UHGG236480_02210"	-0.116087154716993	0.191879848053112	3.57313662900669	0.101509001161625	0.23173406046244	0.847836323051493	0.191879848053112	10	21	4574	0.0239426298157454
"102478"	1.55681055222518	"UHGG236480_04561"	-0.0399612313626359	0.0621001635474443	12.0516125436831	-0.0178883450549689	0.0717833614663886	0.950483066759425	-0.0621001635474443	30	70	4575	0.023947864321608
"102478"	1.55681055222518	"UHGG236928_02884"	0.00887075921665554	0.635649802620598	20.5382928755828	0.140260617053362	0.175924686968343	0.525004701113209	0.635649802620598	38	118	4576	0.0239530988274707
"102478"	1.55681055222518	"UHGG237010_02390"	-0.203356492521009	1.71122831322835	12.2569147897281	-0.488784441950303	0.373648630823057	0.0870389739265319	-1.71122831322835	28	63	4577	0.0239583333333333
"102478"	1.55681055222518	"UHGG237010_03705"	-0.0325693132355502	0.668373922515597	14.3298264163622	-0.176562728754447	0.215967938942488	0.503894937170989	-0.668373922515597	35	83	4578	0.023963567839196
"102478"	1.55681055222518	"UHGG237641_00635"	-0.188639670480716	1.30689947973198	13.8269000639554	-0.35146313059241	0.307438803015388	0.1912468528329	-1.30689947973198	36	79	4579	0.0239688023450586
"102478"	1.55681055222518	"UHGG237970_01194"	-0.154791900427126	1.2903775176748	2.97442319172866	-0.748196045365984	0.658653516036815	0.196919614180982	-1.2903775176748	9	19	4580	0.0239740368509213
"102478"	1.55681055222518	"UHGG237970_02896"	-0.0675887273729851	0.351519325101817	18.7147421719159	-0.08125634466412	0.137051148309921	0.725198777041915	-0.351519325101817	37	102	4581	0.0239792713567839
"102478"	1.55681055222518	"UHGG238022_03601"	-0.0175599232321939	0.487252571529297	10.978362131188	0.147056885442872	0.210672715779515	0.626079353978986	0.487252571529297	24	63	4582	0.0239845058626466
"102478"	1.55681055222518	"UHGG238022_04183"	-0.00545813220545882	0.805771558188168	7.58203473510001	0.292630135843869	0.325996608586667	0.420374580398197	0.805771558188168	23	46	4583	0.0239897403685092
"102478"	1.55681055222518	"UHGG223814_00871"	0.137034102990568	1.07105425271944	13.951671987143	0.286746642432941	0.27707197881325	0.284145036254047	1.07105425271944	28	80	4584	0.0239949748743719
"102478"	1.55681055222518	"UHGG238111_00978"	-0.0758483989807163	0.209163425357309	13.080918349453	0.0578317891065365	0.126451432996484	0.834320663234734	0.20916342535731	25	74	4585	0.0240002093802345
"102478"	1.55681055222518	"UHGG238312_01903"	-0.131283749886025	0.23456523825868	7.69065029750803	-0.0845828120515267	0.174642642431145	0.814546192672683	-0.23456523825868	17	43	4586	0.0240054438860972
"102478"	1.55681055222518	"UHGG238711_00988"	-0.185974356886713	0.883527657892692	8.4646356432897	-0.303679876948649	0.323076924630721	0.376951245828603	-0.883527657892692	23	50	4587	0.0240106783919598
"102478"	1.55681055222518	"UHGG239611_00889"	-0.124240252226413	0.519594417774533	6.46578503330461	-0.204340214912059	0.283479466983402	0.603346289635539	-0.519594417774533	13	39	4588	0.0240159128978224
"102478"	1.55681055222518	"UHGG239665_04327"	-0.0686132456715548	0.212560816829721	11.4679815343641	-0.0627682062484922	0.136143876599108	0.831669536602416	-0.212560816829721	24	65	4589	0.0240211474036851
"102478"	1.55681055222518	"UHGG240020_02510"	0.0261903794162111	0.625861626514051	4.92697121564987	0.281960525902074	0.35640940002583	0.531405706023997	0.625861626514051	11	32	4590	0.0240263819095477
"102478"	1.55681055222518	"UHGG240237_03204"	-0.160284177773499	0.372011514091073	6.72286956269557	-0.143475926971146	0.235234408859015	0.709884276621101	-0.372011514091072	15	43	4591	0.0240316164154104
"102478"	1.55681055222518	"UHGG240237_03770"	-0.10483561747586	0.281845313860576	9.87671518616565	-0.0896818489107592	0.16892702902884	0.778062123362681	-0.281845313860576	21	58	4592	0.024036850921273
"102478"	1.55681055222518	"UHGG240383_03645"	0.406087979853343	1.85024818994436	4.21913160448155	0.900779412850877	0.662221776345849	0.0642777862483132	1.85024818994436	9	24	4593	0.0240420854271357
"102478"	1.55681055222518	"UHGG240579_00890"	-0.231923326795717	2.63813215004287	20.6384138872763	-0.580708773788633	0.357528045260381	0.00833640885244486	-2.63813215004287	38	116	4594	0.0240473199329983
"102478"	1.55681055222518	"UHGG240716_03072"	0.0360461396926185	0.792189074129271	4.94394884374733	0.35628034496429	0.400292487901758	0.42825043831458	0.792189074129271	13	29	4595	0.024052554438861
"102478"	1.55681055222518	"UHGG096169_03439"	0.103310871643453	1.60914702060992	16.8326266705409	0.392211009042496	0.309187492419212	0.10758419772669	1.60914702060991	31	97	4596	0.0240577889447236
"102478"	1.55681055222518	"UHGG240767_01706"	0.240700142091836	2.33614123517696	12.8885440729076	0.650724509506239	0.42574309903861	0.0194838818135996	2.33614123517696	21	73	4597	0.0240630234505863
"102478"	1.55681055222518	"UHGG240774_02308"	0.147293010322607	0.25024592377196	4.98515325057393	0.112079905266532	0.224049639355282	0.802397172718665	0.25024592377196	10	28	4598	0.0240682579564489
"102478"	1.55681055222518	"UHGG241009_00440"	-0.119022986813199	0.403123278448714	6.55347226022191	-0.157471565333424	0.24801800277854	0.686857536503326	-0.403123278448714	14	39	4599	0.0240734924623116
"102478"	1.55681055222518	"UHGG241009_04795"	-0.0473011389132158	0.205402515925845	4.83389630233539	0.0934237066142101	0.20613617570271	0.837257654759671	0.205402515925845	9	31	4600	0.0240787269681742
"102478"	1.55681055222518	"UHGG241085_01321"	-0.319080607567846	2.64794195055486	15.3640363118241	-0.675547354522009	0.415146678495766	0.00809834297290457	-2.64794195055486	34	86	4601	0.0240839614740369
"102478"	1.55681055222518	"UHGG241085_03676"	-0.0535863776001424	0.553309321556209	5.67250224386029	0.232316816937316	0.312317741349861	0.580051619160287	0.553309321556209	12	34	4602	0.0240891959798995
"102478"	1.55681055222518	"UHGG241085_03889"	-0.056676004831394	0.754427305869906	5.53495287838137	0.320671552951889	0.36919153565819	0.450592680459589	0.754427305869906	13	33	4603	0.0240944304857621
"102478"	1.55681055222518	"UHGG241085_04167"	0.142064724337793	1.74986619940378	4.20027371148608	0.853819454826015	0.645451515847671	0.0801414043442039	1.74986619940378	9	27	4604	0.0240996649916248
"102478"	1.55681055222518	"UHGG241187_03835"	-0.0334914531698014	0.12782303157441	14.1478012437443	-0.0339832287217893	0.0950517422682846	0.898289023012889	-0.12782303157441	28	75	4605	0.0241048994974874
"102478"	1.55681055222518	"UHGG241187_04764"	0.288634276731511	2.43751041355032	10.8233663594271	0.740909733456507	0.474561017303617	0.0147887882572726	2.43751041355032	19	69	4606	0.0241101340033501
"102478"	1.55681055222518	"UHGG241187_04821"	-0.150345558164793	0.882820407280176	12.416691208742	-0.250535586999395	0.266644875415463	0.377333312655599	-0.882820407280176	28	72	4607	0.0241153685092127
"102478"	1.55681055222518	"UHGG241277_04063"	-0.318706837683554	2.00515505067216	9.9442621879954	-0.635860251341392	0.449042758496785	0.0449464737409101	-2.00515505067216	21	52	4608	0.0241206030150754
"102478"	1.55681055222518	"UHGG241708_03978"	-0.203156238744319	0.508223292254201	6.31783782222286	-0.202194961169182	0.283624044551373	0.611296757837192	-0.508223292254201	18	38	4609	0.024125837520938
